true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
0,0,1.6069208,0,0.8229604363441467,0.16500690579414368,0.012032647617161274
0,0,2.8320274,0,0.8989496231079102,0.05294213816523552,0.04810820519924164
0,0,2.7922726,0,0.9092940092086792,0.0557231605052948,0.034982830286026
0,0,2.4237337,0,0.9012342095375061,0.07984054833650589,0.01892513781785965
0,0,2.3101816,0,0.8918745517730713,0.08851250261068344,0.019612997770309448
0,0,2.6676843,0,0.9140756130218506,0.06344852596521378,0.02247587963938713
0,0,2.7163982,0,0.9171703457832336,0.06063637509942055,0.022193295881152153
0,0,2.42147,0,0.8995153903961182,0.0798688679933548,0.020615722984075546
0,0,2.7583978,0,0.8909819722175598,0.052535753697156906,0.05648224428296089
0,0,2.3590004,0,0.8966755867004395,0.08474897593259811,0.01857549138367176
0,0,2.440296,0,0.9006222486495972,0.07847576588392258,0.020902030169963837
0,0,2.414459,0,0.900370717048645,0.08050727844238281,0.01912204921245575
0,0,2.0982563,0,0.8762500286102295,0.10748971253633499,0.016260212287306786
0,0,2.8383784,0,0.8968398571014404,0.05248350277543068,0.05067666247487068
0,0,2.554758,0,0.9085096716880798,0.0706012174487114,0.020889151841402054
0,0,2.7020855,0,0.9136609435081482,0.06127512827515602,0.02506391890347004
0,0,2.8273845,0,0.8946698307991028,0.05239487066864967,0.052935291081666946
0,0,2.3862948,0,0.8960233330726624,0.08240710198879242,0.02156953513622284
0,0,2.2703543,0,0.890344500541687,0.09195084869861603,0.017704693600535393
0,0,2.2468622,0,0.8586328029632568,0.050583600997924805,0.09078364819288254
0,0,1.7148558,0,0.8368096947669983,0.1506171077489853,0.012573218904435635
0,0,2.4245658,0,0.8994590640068054,0.07961700856685638,0.020923927426338196
0,0,1.7507519,0,0.8412725329399109,0.1460813730955124,0.01264603715389967
0,0,1.7740275,0,0.8442901968955994,0.14323244988918304,0.012477383017539978
0,0,2.1270647,0,0.8469066619873047,0.052153345197439194,0.10093994438648224
0,0,1.5942197,0,0.820098876953125,0.16653496026992798,0.013366155326366425
0,0,2.3777738,0,0.8970552086830139,0.08320800960063934,0.01973678171634674
0,0,2.7593622,0,0.9177287817001343,0.05812172591686249,0.02414960414171219
0,0,2.704922,0,0.9136046171188354,0.061097800731658936,0.025297505781054497
0,0,2.3919754,0,0.8988778591156006,0.08220134675502777,0.018920686095952988
0,0,2.4090643,0,0.902855634689331,0.08116616308689117,0.015978151932358742
0,0,2.7595575,0,0.8902417421340942,0.05636991187930107,0.05338834971189499
0,0,2.620943,0,0.9101541638374329,0.06619936972856522,0.023646434769034386
0,0,2.788548,0,0.9095778465270996,0.05594855174422264,0.034473638981580734
0,0,2.7379355,0,0.9164108037948608,0.05929524451494217,0.024293899536132812
0,0,2.2433581,0,0.889256477355957,0.09435153752565384,0.016391946002840996
0,0,2.8340454,0,0.9040597081184387,0.05313575267791748,0.04280460625886917
0,0,2.2692342,0,0.8605366945266724,0.05049128085374832,0.08897203207015991
0,0,2.2943287,0,0.8918969035148621,0.08992912620306015,0.01817399635910988
0,0,2.241539,0,0.8870660066604614,0.09429049491882324,0.018643563613295555
0,0,2.3869991,0,0.8988485336303711,0.08260872960090637,0.018542703241109848
0,0,2.6544623,0,0.9122865200042725,0.06416717916727066,0.02354622446000576
0,0,2.3878043,0,0.9002792835235596,0.08267363160848618,0.017047051340341568
0,0,2.7314277,0,0.9176215529441833,0.05976124852895737,0.022617153823375702
0,0,2.2765965,0,0.890850305557251,0.09143056720495224,0.01771916076540947
0,0,2.4217381,0,0.9006692171096802,0.07994987070560455,0.019380882382392883
0,0,2.3009734,0,0.8914910554885864,0.08929289877414703,0.019216034561395645
0,0,2.5309315,0,0.9047588109970093,0.07200510054826736,0.02323611080646515
0,0,2.2897189,0,0.8931288123130798,0.09046943485736847,0.0164017416536808
0,0,2.6417885,0,0.9119665026664734,0.06496278941631317,0.023070737719535828
0,0,2.4077454,0,0.8993649482727051,0.08095905929803848,0.019675977528095245
0,0,2.2407799,0,0.8876763582229614,0.09442701935768127,0.017896676436066628
0,0,2.4262366,0,0.9006963968276978,0.07959343492984772,0.019710209220647812
0,0,2.5030837,0,0.9062134027481079,0.07415749132633209,0.01962905377149582
0,0,2.8004155,0,0.8932570219039917,0.054296448826789856,0.05244651064276695
0,0,2.4139056,0,0.8993438482284546,0.08045996725559235,0.02019621431827545
0,0,2.4549067,0,0.901750385761261,0.07743439078330994,0.020815182477235794
0,0,1.7448348,0,0.8407437205314636,0.1468559205532074,0.012400337494909763
0,0,2.340681,0,0.8939035534858704,0.08604899048805237,0.020047413185238838
0,0,2.3251715,0,0.8956093192100525,0.0875607430934906,0.01683000847697258
0,0,2.8043215,0,0.9184752702713013,0.05561169236898422,0.025913052260875702
0,0,2.4390364,0,0.9005105495452881,0.07856494188308716,0.020924530923366547
0,0,2.274538,0,0.8921937346458435,0.0917571410536766,0.016049228608608246
0,0,2.2191226,0,0.8853975534439087,0.096246637403965,0.018355749547481537
0,0,2.1445773,0,0.8805642127990723,0.10312950611114502,0.016306309029459953
0,0,2.813923,0,0.9024413228034973,0.05411875247955322,0.04343990981578827
0,0,2.719574,0,0.9107652902603149,0.060022007673978806,0.02921268902719021
0,0,2.2517486,0,0.8588902950286865,0.05074145644903183,0.09036821871995926
0,0,2.272572,0,0.8903406262397766,0.0917467549443245,0.017912600189447403
0,0,2.7186983,0,0.9173179864883423,0.06050681322813034,0.022175228223204613
0,0,2.8078892,0,0.8932608366012573,0.05284678190946579,0.05389240011572838
0,0,2.277011,0,0.8916772603988647,0.09147752821445465,0.016845235601067543
0,0,2.2265797,0,0.8879497647285461,0.09580697864294052,0.016243256628513336
0,0,2.2452612,0,0.8893346190452576,0.09418042004108429,0.01648486778140068
0,0,2.6294932,0,0.9111811518669128,0.06570982933044434,0.02310909330844879
0,0,2.8368719,0,0.8958027958869934,0.052501849830150604,0.051695317029953
0,0,2.3414485,0,0.8930883407592773,0.085904560983181,0.021007100120186806
0,0,2.2205245,0,0.8564033508300781,0.05063224956393242,0.09296442568302155
0,0,2.6287305,0,0.910906970500946,0.0657401755452156,0.023352811112999916
0,0,2.5676522,0,0.9094650149345398,0.06977001577615738,0.020764898508787155
0,0,2.2937431,0,0.8921443223953247,0.0900067538022995,0.017848951742053032
0,0,2.4827662,0,0.9032618403434753,0.07543310523033142,0.021305013447999954
0,0,2.4900866,0,0.902922511100769,0.07485479861497879,0.02222272753715515
0,0,2.6865077,0,0.9147636890411377,0.06231224536895752,0.022924073040485382
0,0,2.2964888,0,0.891632616519928,0.08970848470926285,0.018658887594938278
0,0,2.437975,0,0.9001888632774353,0.07862026989459991,0.021190905943512917
0,0,2.4119878,0,0.8984930515289307,0.08053816854953766,0.020968740805983543
0,0,2.3189561,0,0.8952086567878723,0.08806724101305008,0.016724124550819397
0,0,2.8393807,0,0.9030530452728271,0.05279415845870972,0.044152773916721344
0,0,2.259183,0,0.8894106149673462,0.0928862914443016,0.017703073099255562
0,0,2.2052667,0,0.8877155184745789,0.09784500300884247,0.014439417980611324
0,0,2.6354764,0,0.9124942421913147,0.06541198492050171,0.022093724459409714
0,0,2.3549647,0,0.8935425877571106,0.08479437977075577,0.02166305109858513
0,0,2.324479,0,0.8933184742927551,0.0873972624540329,0.01928432658314705
0,0,2.263438,0,0.8897643089294434,0.09252867102622986,0.01770700141787529
0,0,2.4171324,0,0.9004960656166077,0.08030351251363754,0.019200338050723076
0,0,2.264803,0,0.8899213075637817,0.09241876006126404,0.01765991561114788
0,0,2.2560263,0,0.8889161348342896,0.09312815219163895,0.017955699935555458
0,0,2.2375307,0,0.888034462928772,0.09477254748344421,0.017192991450428963
0,0,2.2299724,0,0.8882425427436829,0.0955139622092247,0.01624348945915699
0,0,2.2793891,0,0.8901646137237549,0.09110541641712189,0.018729986622929573
0,0,2.4706533,0,0.8759423494338989,0.05001455917954445,0.07404306530952454
0,0,2.3713987,0,0.8952348828315735,0.08357024192810059,0.021194880828261375
0,0,2.1798763,0,0.8826847076416016,0.09979236125946045,0.01752297952771187
0,0,2.295714,0,0.8933894634246826,0.0899549201130867,0.016655534505844116
0,0,2.2966006,0,0.8920584321022034,0.0897413045167923,0.018200229853391647
0,0,2.2705643,0,0.889460027217865,0.0918402150273323,0.018699785694479942
0,0,2.8557496,0,0.9127219319343567,0.05249309539794922,0.03478509560227394
0,0,2.6853848,0,0.9163700342178345,0.06249181553721428,0.021138129755854607
0,0,2.5489802,0,0.8808652758598328,0.05028507485985756,0.0688496008515358
0,0,2.29592,0,0.8915873169898987,0.08975497633218765,0.018657665699720383
0,0,1.5748153,0,0.818513035774231,0.1694696843624115,0.012017275206744671
0,0,2.5570652,0,0.8812857866287231,0.05038638785481453,0.06832779943943024
0,0,2.817606,0,0.9020150899887085,0.05389433354139328,0.04409054294228554
0,0,2.2001314,0,0.8861969113349915,0.09818051010370255,0.01562260277569294
0,0,2.3106472,0,0.8932186961174011,0.088604636490345,0.018176689743995667
0,0,2.3854253,0,0.8984063863754272,0.08269814401865005,0.0188954696059227
0,0,2.503227,0,0.90605229139328,0.07413368672132492,0.019814109429717064
0,0,2.318818,0,0.8913372159004211,0.08769849687814713,0.020964380353689194
0,0,2.8021655,0,0.9026116132736206,0.054769132286310196,0.04261931777000427
0,0,2.235645,0,0.8877311944961548,0.09491900354623795,0.017349781468510628
0,0,2.6552749,0,0.9113985300064087,0.06405265629291534,0.02454882115125656
0,0,2.268223,0,0.8910562992095947,0.09222068637609482,0.0167230274528265
0,0,1.6625324,0,0.829902172088623,0.15739764273166656,0.012700160034000874
0,0,2.704855,0,0.9155092239379883,0.06122927367687225,0.02326146513223648
0,0,2.499259,0,0.9047608375549316,0.07432234287261963,0.020916834473609924
0,0,2.4527404,0,0.9017443060874939,0.07760179042816162,0.020653950050473213
0,0,2.2760038,0,0.8901708722114563,0.09141500294208527,0.018414106220006943
0,0,2.804647,0,0.9020308256149292,0.05459824204444885,0.04337095841765404
0,0,2.4745493,0,0.9016563892364502,0.07592030614614487,0.022423291578888893
0,0,2.1493394,0,0.8833245038986206,0.10296130180358887,0.013714096508920193
0,0,2.4576995,0,0.9024345278739929,0.07727701216936111,0.020288502797484398
0,0,2.4395738,0,0.9009774327278137,0.07856343686580658,0.020459111779928207
0,0,2.2821422,0,0.8923903107643127,0.09108210355043411,0.01652764528989792
0,0,2.2703922,0,0.8918556571006775,0.09210342168807983,0.016040891408920288
0,0,2.3106208,0,0.8933269381523132,0.0886177122592926,0.018055332824587822
0,0,2.3305502,0,0.8946617245674133,0.08699890971183777,0.018339337781071663
0,0,2.1378732,0,0.8800358176231384,0.10376092791557312,0.01620321534574032
0,0,2.6801372,0,0.9132696390151978,0.06260805577039719,0.02412240393459797
0,0,1.6497556,0,0.8282715678215027,0.15910837054252625,0.012620084919035435
0,0,2.3695767,0,0.8990355730056763,0.08407808095216751,0.016886398196220398
0,0,2.5264635,0,0.8793256282806396,0.05037993565201759,0.07029437273740768
0,0,2.8226202,0,0.9012081027030945,0.053576789796352386,0.04521515592932701
0,0,2.497482,0,0.9059884548187256,0.07455555349588394,0.0194559209048748
0,0,2.4407747,0,0.9010056853294373,0.0784716010093689,0.020522668957710266
0,0,2.7126794,0,0.9156087636947632,0.060758668929338455,0.02363250032067299
0,0,2.3790605,0,0.8946254849433899,0.08287592977285385,0.022498609498143196
0,0,2.2206466,0,0.8856698870658875,0.0961296334862709,0.018200570717453957
0,0,1.7522547,0,0.8414561152458191,0.14589381217956543,0.01265016570687294
0,0,2.7761776,0,0.9107135534286499,0.05671568214893341,0.0325707383453846
0,0,2.4661777,0,0.9019149541854858,0.07658050209283829,0.021504487842321396
0,0,2.2783496,0,0.8914083242416382,0.09132759273052216,0.01726410537958145
0,0,2.5143614,0,0.9045658111572266,0.0731925517320633,0.022241590544581413
0,0,1.759348,0,0.8417067527770996,0.14490576088428497,0.013387484475970268
0,0,2.79392,0,0.9096270799636841,0.05565181374549866,0.034721069037914276
0,0,1.8000102,0,0.8472186326980591,0.14004285633563995,0.012738541699945927
0,0,2.262781,0,0.8917142152786255,0.09279239922761917,0.01549345999956131
0,0,2.5269108,0,0.9069819450378418,0.07247283309698105,0.020545220002532005
0,0,2.286139,0,0.8922922611236572,0.09070882946252823,0.016998937353491783
0,0,2.7819207,0,0.9178115129470825,0.05683039501309395,0.025358151644468307
0,0,2.2700067,0,0.890214204788208,0.09196936339139938,0.017816368490457535
0,0,2.4303832,0,0.9007800817489624,0.07927143573760986,0.0199484471231699
0,0,1.5826379,0,0.8195909261703491,0.1683705896139145,0.012038568034768105
0,0,2.3527386,0,0.8991820812225342,0.0855197086930275,0.015298168174922466
0,0,2.557444,0,0.9076626300811768,0.07034619152545929,0.02199120633304119
0,0,2.302573,0,0.8922126293182373,0.08922234922647476,0.018565084785223007
0,0,1.6978027,0,0.8348159790039062,0.15284259617328644,0.012341532856225967
0,0,2.3491058,0,0.8936065435409546,0.08529873937368393,0.021094724535942078
0,0,2.647475,0,0.9126633405685425,0.06464378535747528,0.022692883387207985
0,0,2.7704203,0,0.911348283290863,0.05708291381597519,0.031568799167871475
0,0,2.3103743,0,0.8939886093139648,0.08870522677898407,0.017306137830018997
0,0,2.4249687,0,0.9008998274803162,0.0797124132514,0.01938779465854168
0,0,2.480337,0,0.9033178687095642,0.07562126964330673,0.021060870960354805
0,0,2.232661,0,0.889092206954956,0.09534862637519836,0.015559116378426552
0,0,2.278694,0,0.8920994997024536,0.09136694669723511,0.01653345674276352
0,0,2.367686,0,0.8973655104637146,0.08408071845769882,0.018553761765360832
0,0,2.4420466,0,0.9010692834854126,0.0783773884177208,0.020553341135382652
0,0,2.5483272,0,0.9088985919952393,0.07108712941408157,0.020014246925711632
0,0,2.5672774,0,0.9093207120895386,0.06978508830070496,0.02089419960975647
0,0,2.396972,0,0.8977731466293335,0.08169113099575043,0.020535821095108986
0,0,2.273782,0,0.891841471195221,0.09179028123617172,0.016368266195058823
0,0,2.4720604,0,0.902472198009491,0.07617835700511932,0.02134944684803486
0,0,2.2916846,0,0.8914093971252441,0.0901179313659668,0.01847264915704727
0,0,2.836547,0,0.8977940678596497,0.05263565853238106,0.04957026615738869
0,0,2.7108552,0,0.9156229496002197,0.060870543122291565,0.02350645698606968
0,0,1.8153379,0,0.8490192890167236,0.13820582628250122,0.012774859555065632
0,0,2.1066854,0,0.87952721118927,0.10698612034320831,0.01348669920116663
0,0,2.372305,0,0.8965514898300171,0.08361732214689255,0.019831178709864616
0,0,2.8187408,0,0.90302973985672,0.05389375612139702,0.04307650402188301
0,0,2.4061563,0,0.8961042761802673,0.0807938203215599,0.02310190536081791
0,0,2.8332121,0,0.9016879796981812,0.05304053798317909,0.04527151584625244
0,0,2.2897084,0,0.8916442394256592,0.09031999856233597,0.01803581975400448
0,0,2.3509943,0,0.8964643478393555,0.08541008085012436,0.018125619739294052
0,0,2.4410207,0,0.9017918109893799,0.0785207450389862,0.019687440246343613
0,0,1.7329183,0,0.8392695784568787,0.14835582673549652,0.012374481186270714
0,0,2.316171,0,0.893685519695282,0.0881626158952713,0.01815182901918888
0,0,2.5047321,0,0.9067896008491516,0.07408242672681808,0.019128013402223587
0,0,2.3353665,0,0.8956910371780396,0.08668050915002823,0.017628373578190804
0,0,2.6785247,0,0.9122695922851562,0.06264042109251022,0.025089967995882034
0,0,2.2659953,0,0.8883889317512512,0.09214968979358673,0.01946140266954899
0,0,2.3014708,0,0.8939416408538818,0.08949384093284607,0.016564542427659035
0,0,2.3721354,0,0.8965755105018616,0.08363375067710876,0.019790731370449066
0,0,2.8252814,0,0.8986039161682129,0.053279995918273926,0.0481160506606102
0,0,2.3395011,0,0.8955292701721191,0.08630725741386414,0.01816348358988762
0,0,2.4087286,0,0.8996554613113403,0.08090562373399734,0.01943894289433956
0,0,2.2499409,0,0.8884896039962769,0.0936516523361206,0.01785876974463463
0,0,2.2143295,0,0.8558874130249023,0.050626810640096664,0.09348578006029129
0,0,1.7740961,0,0.8440978527069092,0.14318998157978058,0.012712210416793823
0,0,2.711567,0,0.9136255383491516,0.06069454923272133,0.025680014863610268
0,0,2.2885013,0,0.8910837173461914,0.0903722420334816,0.018544001504778862
0,0,2.3907034,0,0.9003013968467712,0.08243632316589355,0.017262279987335205
0,0,1.768744,0,0.8430616855621338,0.14378169178962708,0.013156617991626263
0,0,2.28085,0,0.8903254270553589,0.09098885953426361,0.018685687333345413
0,0,2.3241432,0,0.8962528705596924,0.0877138152718544,0.016033301129937172
0,0,2.5564294,0,0.9089372158050537,0.07051649689674377,0.020546291023492813
0,0,2.8367798,0,0.896979808807373,0.052575673907995224,0.050444502383470535
0,0,2.7422154,0,0.9178020358085632,0.05913165211677551,0.023066246882081032
0,0,2.5210247,0,0.9045189023017883,0.07270269840955734,0.022778408601880074
0,0,2.3074927,0,0.8928459286689758,0.08884748816490173,0.01830657571554184
0,0,2.1995564,0,0.8545598387718201,0.050710152834653854,0.094729945063591
0,0,2.5951548,0,0.9123164415359497,0.06809011846780777,0.019593503326177597
0,0,2.3245785,0,0.8938597440719604,0.08744152635335922,0.018698731437325478
0,0,1.8322214,0,0.8507962226867676,0.13617640733718872,0.013027332723140717
0,0,1.4722635,0,0.8028774261474609,0.18418461084365845,0.012937972322106361
0,0,2.1403909,0,0.8825303316116333,0.10379339009523392,0.013676242902874947
0,0,2.297481,0,0.8929400444030762,0.08975092321634293,0.01730911061167717
0,0,2.3958101,0,0.8992541432380676,0.08192102611064911,0.018824713304638863
0,0,2.4061313,0,0.8987680077552795,0.08103601634502411,0.02019595168530941
0,0,2.326493,0,0.8942900896072388,0.08731629699468613,0.018393615260720253
0,0,2.2209764,0,0.8564367890357971,0.050637222826480865,0.09292606264352798
0,0,2.330022,0,0.894012451171875,0.08698169142007828,0.01900583878159523
0,0,2.3061614,0,0.8943281769752502,0.08911354839801788,0.01655825972557068
0,0,2.2306643,0,0.8870094418525696,0.09531539678573608,0.017675159499049187
0,0,2.4262097,0,0.9009749889373779,0.07962019741535187,0.019404733553528786
0,0,2.2587574,0,0.8890780806541443,0.09289108961820602,0.01803087629377842
0,0,1.9476817,0,0.8638529181480408,0.12318913638591766,0.012957978993654251
0,0,2.46891,0,0.9041368365287781,0.07655969262123108,0.019303472712635994
0,0,2.4802756,0,0.9028586745262146,0.07558745890855789,0.02155386470258236
0,0,2.284104,0,0.8910744786262512,0.09076955169439316,0.0181560218334198
0,0,2.2787378,0,0.8923636078834534,0.0913899838924408,0.016246413812041283
